filename,width,height,class,xmin,ymin,xmax,ymax
OIP-Zwd6uPQ7aQl9HS9VQD3o6wHaE4.jpeg,300,198,Cow,27,9,278,192
OIP-zKvHiNsp2VW3qDWiCV3sCQHaFj.jpeg,300,225,Cow,53,90,294,214
OIP-ySvKct2ZT7UazyDUN4eoMwHaFj.jpeg,300,225,Cow,70,12,300,216
OIP-ZVfa-rayFxx76OpQRDzlkQHaDt.jpeg,300,150,Cow,93,1,270,150
OIP-Yyb-9GHa_GhwpyXX87M2BQAAAA.jpeg,291,300,Cow,6,26,284,289
OIP-z8DeCKnKdIaOO1WWS90t_gHaFZ.jpeg,300,219,Cow,8,5,289,204
OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,300,200,Cow,67,33,167,187
OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,300,200,Cow,212,43,300,167
OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,300,200,Cow,142,62,220,169
OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,300,200,Cow,20,38,93,176
OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpeg,300,208,Cow,8,12,291,199
OIP-zPHb-0gepaRU9qtIllWoMgHaFl.jpeg,300,226,Cow,7,11,294,198
OIP-yytX-O_uKfGYQnuYWKJZWAHaFj.jpeg,300,225,Cow,78,54,263,198
OIP-yytX-O_uKfGYQnuYWKJZWAHaFj.jpeg,300,225,Cow,22,58,73,91
OIP-yytX-O_uKfGYQnuYWKJZWAHaFj.jpeg,300,225,Cow,22,88,75,115
OIP-YzJZUubEyJu7R3uSL2EcPgHaE7.jpeg,300,200,Cow,42,58,180,166
OIP-YzJZUubEyJu7R3uSL2EcPgHaE7.jpeg,300,200,Cow,167,78,280,149
OIP-YnOIr3IRTCLio6NLOlXgdQHaFj.jpeg,300,225,Cow,55,60,240,188
OIP-ZaZUcVtt4LhxEhxN8lkWEAHaEI.jpeg,300,168,Cow,107,1,292,149
OIP-ZaZUcVtt4LhxEhxN8lkWEAHaEI.jpeg,300,168,Cow,80,28,178,168
OIP-ZaZUcVtt4LhxEhxN8lkWEAHaEI.jpeg,300,168,Cow,23,27,109,133
OIP-ZF7jEtDdy5DLaBvpT8fYnAHaE7.jpeg,300,200,Cow,38,10,210,192
OIP-ZF7jEtDdy5DLaBvpT8fYnAHaE7.jpeg,300,200,Cow,176,76,282,189
OIP-zOvF6j8aXrkLHoBYyigc7QAAAA.jpeg,300,200,Cow,112,47,280,151
OIP-ZDgK7ytrgrX2FtKqYMyspAHaFN.jpeg,300,211,Cow,25,5,288,198
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,126,45,176,176
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,187,58,253,172
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,24,78,78,147
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,70,85,114,142
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,259,78,298,135
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,108,83,146,138
OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,300,200,Cow,162,74,207,156
OIP-z-gXCvczYWK4kljRa8zMeQHaE0.jpeg,300,195,Cow,15,6,234,160
OIP-zMda-2QOCLjwTuMMr5SOtAHaE9.jpeg,300,201,Cow,56,62,225,182
OIP-zQujY-HIcgMhoYlOul6-kAHaFj.jpeg,300,225,Cow,13,2,228,203
OIP-Zdz2kHuhib2X5F1606WoxQHaFj.jpeg,300,225,Cow,44,26,196,196
OIP-zaleZfrbz0JL-3OlRh-n1gAAAA.jpeg,300,240,Cow,32,22,259,231
OIP-z215OzyFnPR6r2wuI43tFgHaFj.jpeg,300,225,Cow,31,81,202,187
OIP-z215OzyFnPR6r2wuI43tFgHaFj.jpeg,300,225,Cow,178,86,274,173
OIP-zNuTGA5UlMGm-i_m6PHfNQHaE7.jpeg,300,200,Cow,12,2,233,184
OIP-Yqit4fRjcrPNUUBTCdefGgHaEK.jpeg,300,169,Cow,60,12,286,161
OIP-YnOgPF6iyEbmrPr_mG8KhAHaGJ.jpeg,300,249,Cow,76,141,197,241
OIP-YnOgPF6iyEbmrPr_mG8KhAHaGJ.jpeg,300,249,Cow,189,129,288,205
OIP-YnOgPF6iyEbmrPr_mG8KhAHaGJ.jpeg,300,249,Cow,29,141,96,199
OIP-YwTKSTm-iX-pf3Ine14v5gHaEJ.jpeg,300,168,Cow,41,13,253,165
OIP-zu-QvjBpFzJMO0WilQesGwHaE6.jpeg,300,199,Cow,53,71,222,155
OIP-Z_sTu0S2KU4_wVLFRZfu_QHaE7.jpeg,300,200,Cow,30,26,284,191
OIP-ypbNKIAgs4kfBvQhoYWOrwHaE7.jpeg,300,200,Cow,40,43,244,181
OIP-Z-WVkYy4YwC7JZvbXbOCfQHaFj.jpeg,300,225,Cow,25,10,300,210
OIP-YT9-aM3XtMHBSRLI4fyX7gHaFc.jpeg,300,221,Cow,100,37,156,78
OIP-YT9-aM3XtMHBSRLI4fyX7gHaFc.jpeg,300,221,Cow,10,37,76,106
OIP-YT9-aM3XtMHBSRLI4fyX7gHaFc.jpeg,300,221,Cow,184,47,258,128
OIP-ZtGJCW4Yi5r8tnjJQQayMgHaE8.jpeg,300,200,Cow,44,6,270,189
OIP-zel9Q1y9H8Dx9eUeyfKR5QHaFR.jpeg,300,214,Cow,15,4,287,210
OIP-zK3SpUbEx7hwb89nsp7LDQHaFz.jpeg,300,235,Cow,43,57,220,197
OIP-zn22k4WiI441Ny8T2oW5gAHaHa.jpeg,300,300,Cow,147,74,281,252
OIP-zn22k4WiI441Ny8T2oW5gAHaHa.jpeg,300,300,Cow,45,78,155,232
OIP-YYexVfC98d1zMJGxK1QTJAHaEo.jpeg,300,188,Cow,3,8,297,145
OIP-Z8VmSzz7fPryDFXKjUP3TwHaFY.jpeg,300,218,Cow,67,21,216,203
OIP-zOTn7DpTBUt6Vj77SkNS1QHaFj.jpeg,300,225,Cow,105,71,266,182
OIP-Yr4dHZUsE06rDsl5feGXCwAAAA.jpeg,300,201,Cow,57,120,166,170
OIP-YPoSjLn0qIlVNoV7SCk6VwHaFi.jpeg,300,225,Cow,34,56,230,193
OIP--ZdrmBDHcdX18btrdSdI_wHaEY.jpeg,300,178,Cow,60,42,255,169
OIP-yI2uGDsEjeTOGj-quqcWLgHaEK.jpeg,300,169,Cow,141,50,244,168
OIP-yI2uGDsEjeTOGj-quqcWLgHaEK.jpeg,300,169,Cow,210,31,287,74
OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,300,202,Cow,137,17,243,170
OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,300,202,Cow,36,22,143,158
OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,300,202,Cow,208,42,287,156
OIP-yhxTD_VnYe_rE3dYB8_fEwHaFE.jpeg,300,206,Cow,20,29,201,165
OIP-yhxTD_VnYe_rE3dYB8_fEwHaFE.jpeg,300,206,Cow,214,99,264,141
OIP-yS_ywRYTivJRcPa4Niu4QAHaFV.jpeg,300,216,Cow,16,13,264,216
OIP-YkMfJqPEYok0K-6bIILq5gHaFS.jpeg,300,214,Cow,7,12,292,209
OIP-ZksMkJMlUBD3ncLAqrsbXgHaE8.jpeg,300,200,Cow,7,2,292,195
OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpeg,270,194,Cow,12,18,171,130
OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpeg,270,194,Cow,184,67,268,124
OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,300,184,Cow,1,2,190,178
OIP-YSQm86ak6OrrxDkKufREegAAAA.jpeg,300,230,Cow,8,28,267,230
OIP-z96Q795eEgbc1g0YOnIZIwAAAA.jpeg,250,250,Cow,4,39,247,213
OIP-ZW7g8PqUrwZTwFgbzQ1LGwHaFj.jpeg,300,225,Cow,123,79,271,209
OIP-ZW7g8PqUrwZTwFgbzQ1LGwHaFj.jpeg,300,225,Cow,48,138,166,212
OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,300,194,Cow,25,68,173,173
OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,300,194,Cow,131,28,287,176
OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,300,194,Cow,2,34,41,75
OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,300,194,Cow,40,18,84,52
OIP-zfD0ZzDAIS5axeUH2SDTQwHaFj.jpeg,300,225,Cow,43,38,247,198
OIP-z9UOSKTAtKdLibhxr75hCQHaGH.jpeg,300,248,Cow,6,13,296,234
OIP-yTlS82zJzQbFqYdkCJ_w1gAAAA.jpeg,300,188,Cow,97,114,186,171
OIP-yTlS82zJzQbFqYdkCJ_w1gAAAA.jpeg,300,188,Cow,53,97,112,135
OIP-Yo0O0olR66DsCBp6y3Z-TgHaFj.jpeg,300,225,Cow,15,46,298,221
OIP-yRS3j_l2qeYrkcZA2HWbggHaD3.jpeg,300,157,Cow,79,1,276,153
OIP-YQR6sYWvqqbZ9rdFfLSVdgHaFj.jpeg,300,225,Cow,64,7,285,191
OIP-YQR6sYWvqqbZ9rdFfLSVdgHaFj.jpeg,300,225,Cow,1,20,121,199
OIP-z7LDwSWNR1ETrDFKtVsKUQHaE7.jpeg,300,200,Cow,39,33,119,121
OIP-z7LDwSWNR1ETrDFKtVsKUQHaE7.jpeg,300,200,Cow,119,54,207,157
OIP-z7LDwSWNR1ETrDFKtVsKUQHaE7.jpeg,300,200,Cow,217,47,295,153
OIP-z7LDwSWNR1ETrDFKtVsKUQHaE7.jpeg,300,200,Cow,1,29,38,118
OIP-z4h5WSc1u-tvDoeMEN2DqgHaLQ.jpeg,198,300,Cow,21,66,186,229
